Biomarker_1,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
MMP9_SLGPALLLLQK,0.92762,0.88095,0.92,0.82143,0.94872,0.64646
AGRIN_VLGAPVPAFEGR,0.90952,0.80952,1.0,0.75758,1.0,0.74747
MMP9_AFALWSAVTPLTFTR,0.8981,0.83333,0.84,0.75,0.89744,0.63636
AGRIN_LELGIGPGAATR,0.88476,0.80952,0.88,0.73333,0.91892,0.70707
KPYM_NTGIIC[+57]TIGPASR,0.88381,0.7381,1.0,0.69444,1.0,0.69697
MVP_ELPPGVEELLNK,0.88381,0.7381,0.92,0.67647,0.93939,0.67677
SYIC_FLIQNVLR,0.86381,0.90476,0.72,0.81818,0.84444,0.61616
MVP_LAQDPFPLYPGEVLEK,0.8581,0.69048,0.96,0.64865,0.96667,0.71717
IMB1_VLANPGNSQVAR,0.85524,0.7381,0.88,0.66667,0.91176,0.74747
MX1_VAVGNQPADIGYK,0.85048,0.83333,0.76,0.73077,0.85366,0.64646
RAB8A_LALDYGIK,0.84762,0.57143,1.0,0.5814,1.0,0.77778
VAMP8_NLQSEVEGVK,0.84762,0.66667,0.92,0.62162,0.93333,0.71717
CLIC1_NSNPALNDNLEK,0.84293,0.68293,1.0,0.65789,1.0,0.75758
ILF2_ILPTLEAVAALGNK,0.84286,0.7619,0.84,0.67742,0.88889,0.68687
MX1_DVPDLTLIDLPGITR,0.8381,0.61905,0.92,0.58974,0.92857,0.68687
VPS35_IPVDTYNNILTVLK,0.8381,0.64286,0.88,0.59459,0.9,0.72727
CLIC1_LAALNPESNTAGLDIFAK,0.82952,0.59524,1.0,0.59524,1.0,0.78788
PDIA1_ALAPEYAK,0.82952,0.64286,0.92,0.60526,0.93103,0.70707
LAT1_VAQLEQVYIR,0.82667,0.83333,0.76,0.73077,0.85366,0.65657
SMD3_FLILPDMLK,0.81905,0.64286,0.88,0.59459,0.9,0.69697
VPS35_LLDEAIQAVK,0.81238,0.7381,0.76,0.63333,0.83784,0.67677
ILF2_ILITTVPPNLR,0.81143,0.7381,0.84,0.65625,0.88571,0.66667
PDIA1_ILEFFGLK,0.80857,0.57143,0.92,0.56098,0.92308,0.70707
RL11_VLEQLTGQTPVFSK,0.80095,0.85714,0.68,0.73913,0.81818,0.62626
RUVB1_AVLLAGPPGTGK,0.79905,0.61905,0.92,0.58974,0.92857,0.71717
TERA_EMVELPLR,0.79238,0.69048,0.84,0.61765,0.87879,0.68687
RPL13A_LAAIVAK,0.78571,0.66667,0.84,0.6,0.875,0.70707
RL12_IGPLGLSPK,0.78,0.7619,0.76,0.65517,0.84211,0.67677
TERA_LDQLIYIPLPDEK,0.77714,0.59524,0.96,0.58537,0.96154,0.70707
RSSA_LLVVTDPR,0.76857,0.71429,0.8,0.625,0.85714,0.68687
ANXA2_QDIAFAYQR,0.76286,0.88095,0.56,0.73684,0.77083,0.59596
RS16_GPLQSVQVFGR,0.75619,0.78571,0.72,0.66667,0.825,0.62626
SH3L3_VYSTSVTGSR,0.75619,0.59524,0.88,0.5641,0.89286,0.69697
RL29_AQAAAPASVPAQAPK,0.75333,0.78571,0.72,0.66667,0.825,0.65657
BCAM_VAYLDPLELSEGK,0.75238,0.42857,1.0,0.5102,1.0,0.72727
PPIA_EGMNIVEAMER,0.73905,0.52381,0.96,0.54545,0.95652,0.73737
ITA3_YLLLAGAPR,0.72476,0.90476,0.44,0.73333,0.73077,0.63636
AGR2_LPQTLSR,0.70381,0.42857,1.0,0.5102,1.0,0.72727
LAMP2_IPLNDLFR,0.69524,0.64286,0.68,0.53125,0.77143,0.64646
KPYM_APIIAVTR,0.69333,0.47619,1.0,0.53191,1.0,0.71717
ANXA4_AEIDMLDIR,0.68667,0.69048,0.64,0.55172,0.76316,0.57576
RUXE_VMVQPINLIFR,0.66667,0.61905,0.76,0.54286,0.8125,0.62626
ANXA4_ISQTYQQQYGR,0.6619,0.83333,0.44,0.61111,0.71429,0.55556
PLD3_ALLNVVDNAR,0.65238,0.52381,0.76,0.48718,0.78571,0.64646
RS16_LLEPVLLLGK,0.62952,0.71429,0.64,0.57143,0.76923,0.56566
CD59_FEHC[+57]NFNDVTTR,0.61429,0.28571,0.92,0.43396,0.85714,0.68687
ITA3_EAGNPGSLFGYSVALHR,0.5781,0.7381,0.4,0.47619,0.67391,0.62626
H10_GVGASGSFR,0.57714,0.33333,0.88,0.44,0.82353,0.67677
PODXL_LASVPGSQTVVVK,0.55429,0.5,0.64,0.43243,0.7,0.48485
CD59_AGLQVYNK,0.53238,0.92857,0.24,0.66667,0.67241,0.52525
PODXL_ATFNPAQDK,0.52571,0.38095,0.72,0.40909,0.69565,0.48485
PIGR_VYTVDLGR,0.50571,0.42857,0.68,0.41463,0.69231,0.54545
