Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9953699125437575,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9171237032470925,0.14285714285714285,1.0,0.4098360655737705,1.0
0.9061666769520502,0.14285714285714285,0.96,0.4,0.8571428571428571
0.8364577541665106,0.38095238095238093,0.96,0.48,0.9411764705882353
0.835626375809685,0.38095238095238093,0.92,0.46938775510204084,0.8888888888888888
0.7534927980577288,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7498358411271173,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7143797559279225,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.7115549537873551,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.6910133491731618,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6429378997785492,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6340441460333749,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6339635509220465,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6224997112252069,0.8333333333333334,0.72,0.72,0.8333333333333334
0.6096282591236962,0.8333333333333334,0.52,0.65,0.7446808510638298
0.594132348328008,0.8571428571428571,0.52,0.6842105263157895,0.75
0.588693505831287,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.586567905869053,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5836223835575371,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.5686856332478463,0.9047619047619048,0.44,0.7333333333333333,0.7307692307692307
0.5480746405283659,0.9047619047619048,0.28,0.6363636363636364,0.6785714285714286
0.5342563125387403,0.9285714285714286,0.28,0.7,0.6842105263157895
0.5112208665670199,0.9285714285714286,0.2,0.625,0.6610169491525424
0.49915173161370824,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.45530727773800816,0.9761904761904762,0.04,0.5,0.6307692307692307
0.4409775123548567,1.0,0.04,1.0,0.6363636363636364
0.3474078735758974,1.0,0.0,0,0.6268656716417911
