Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.994619631426124,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7855781816461896,0.6190476190476191,1.0,0.6097560975609756,1.0
0.7783294522185362,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.752647796430591,0.6428571428571429,0.88,0.5945945945945946,0.9
0.7316986997846935,0.6428571428571429,0.84,0.5833333333333334,0.8709677419354839
0.6555227004415789,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6348940921154054,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6299393583021087,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6148117806611857,0.7619047619047619,0.68,0.6296296296296297,0.8
0.5942847620905858,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.5219304129253316,0.7857142857142857,0.52,0.5909090909090909,0.7333333333333333
0.5133686115278163,0.8095238095238095,0.52,0.6190476190476191,0.7391304347826086
0.4974847254441978,0.8095238095238095,0.44,0.5789473684210527,0.7083333333333334
0.484528630757517,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.47803669863412385,0.8333333333333334,0.4,0.5882352941176471,0.7
0.4698227496229478,0.8571428571428571,0.4,0.625,0.7058823529411765
0.41856339488927685,0.8571428571428571,0.28,0.5384615384615384,0.6666666666666666
0.4133711299477857,0.8809523809523809,0.28,0.5833333333333334,0.6727272727272727
0.35138553375242215,0.8809523809523809,0.08,0.2857142857142857,0.6166666666666667
0.35058470573951755,0.9047619047619048,0.08,0.3333333333333333,0.6229508196721312
0.3451930508746285,0.9047619047619048,0.0,0.0,0.6031746031746031
0.2898461400072995,1.0,0.0,0,0.6268656716417911
