Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999986569343,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8041237410611163,0.6428571428571429,1.0,0.625,1.0
0.7530387617601623,0.6428571428571429,0.96,0.6153846153846154,0.9642857142857143
0.6555322533078416,0.7619047619047619,0.96,0.7058823529411765,0.9696969696969697
0.6554400630239923,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.6501962446993242,0.7857142857142857,0.92,0.71875,0.9428571428571428
0.6170795216876194,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6153940062137077,0.8095238095238095,0.76,0.7037037037037037,0.85
0.5700864918102019,0.8095238095238095,0.68,0.68,0.8095238095238095
0.5645197339607865,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.5627124304179038,0.8571428571428571,0.64,0.7272727272727273,0.8
0.5520474876773744,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.5267030137983557,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5231535149970308,0.9047619047619048,0.48,0.75,0.7450980392156863
0.5155025674829946,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.4906874986098814,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.47195600957634093,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.4563332208234074,0.9523809523809523,0.32,0.8,0.7017543859649122
0.360845664438135,0.9523809523809523,0.04,0.3333333333333333,0.625
0.3374643754640153,1.0,0.04,1.0,0.6363636363636364
0.2782362260023776,1.0,0.0,0,0.6268656716417911
