Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999999349041,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9287254453291641,0.40476190476190477,1.0,0.5,1.0
0.915199398939324,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.8339576552814223,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.8201407355134978,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.6913442598538573,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.6793324152788013,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.667844429095285,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.5892460549549514,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.5888639096121692,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.560578509578276,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.5589592676937037,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.5108580546433213,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.5021874757021347,0.7857142857142857,0.64,0.64,0.7857142857142857
0.4971896075897068,0.7857142857142857,0.6,0.625,0.7674418604651163
0.4878157103650079,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.4858396531128066,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.4807830592351039,0.8571428571428571,0.56,0.7,0.7659574468085106
0.45920038876513214,0.8571428571428571,0.36,0.6,0.6923076923076923
0.4522298476823192,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.42421764451867483,0.9047619047619048,0.24,0.6,0.6666666666666666
0.4179412803226207,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.408322522627802,0.9285714285714286,0.2,0.625,0.6610169491525424
0.356890952358759,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.35432576774827723,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.3289413786148501,0.9761904761904762,0.16,0.8,0.6612903225806451
0.3253793615006031,0.9761904761904762,0.12,0.75,0.6507936507936508
0.2983773798567304,1.0,0.12,1.0,0.65625
0.17879973281507128,1.0,0.0,0,0.6268656716417911
