Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9994252844464798,0.023809523809523808,1.0,0.3787878787878788,1.0
0.778048468558497,0.40476190476190477,1.0,0.5,1.0
0.7729544288233287,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.720228025885805,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7125516927088427,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.6863706185172516,0.6666666666666666,0.92,0.6216216216216216,0.9333333333333333
0.6794328092738644,0.6666666666666666,0.84,0.6,0.875
0.6759332403684368,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.6756778572987251,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6722031251885194,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6718231067864172,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6590275934164119,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6487013952291525,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6433191854628479,0.8333333333333334,0.72,0.72,0.8333333333333334
0.6403814648337819,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.6326463578198248,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.6198542515416016,0.8809523809523809,0.48,0.7058823529411765,0.74
0.610704808526031,0.9047619047619048,0.48,0.75,0.7450980392156863
0.6059711789431165,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.599703055579689,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.5953618777829677,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5866259068733884,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5663538660439894,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5532507267068558,1.0,0.04,1.0,0.6363636363636364
0.5482600310755884,1.0,0.0,0,0.6268656716417911
