Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9634966455381583,0.023809523809523808,1.0,0.3787878787878788,1.0
0.786898302303026,0.47619047619047616,1.0,0.5319148936170213,1.0
0.7595854590735515,0.47619047619047616,0.92,0.5111111111111111,0.9090909090909091
0.7445466948099904,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7443082409471034,0.5238095238095238,0.88,0.5238095238095238,0.88
0.73237426748429,0.5476190476190477,0.88,0.5365853658536586,0.8846153846153846
0.72664255229024,0.5476190476190477,0.84,0.525,0.8518518518518519
0.720696759531998,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7147889457497804,0.5714285714285714,0.8,0.5263157894736842,0.8275862068965517
0.6977083908505489,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.687704786328069,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6872262281308888,0.6666666666666666,0.76,0.5757575757575758,0.8235294117647058
0.6844591737174396,0.6666666666666666,0.72,0.5625,0.8
0.6675062381609024,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6521808885896996,0.7619047619047619,0.6,0.6,0.7619047619047619
0.645216491244015,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6285906475409831,0.7857142857142857,0.52,0.5909090909090909,0.7333333333333333
0.6099146830884127,0.8095238095238095,0.52,0.6190476190476191,0.7391304347826086
0.5685816279452047,0.8095238095238095,0.32,0.5,0.6666666666666666
0.5640055625402984,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.559333728441368,0.8571428571428571,0.24,0.5,0.6545454545454545
0.5579295170737338,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.5556414115700173,0.8809523809523809,0.2,0.5,0.6491228070175439
0.5508909235128665,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5263227869871286,0.9285714285714286,0.12,0.5,0.639344262295082
0.5254223408067487,0.9523809523809523,0.12,0.6,0.6451612903225806
0.5223624878136287,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5186380457567701,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5033953987080603,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5031124282875545,1.0,0.0,0,0.6268656716417911
